movie_id,title,text
1474,Deja Vu,On Mardi Gras in New Orleans the ferry Senator Alvin T. Stumpf is carrying hundreds of U.S. Navy sailors and their families across the Mississippi River from their base to the city. Suddenly the ferry explodes and sinks killing 543 passengers and crew members.Special Agent Douglas Carlin (Denzel Washington) from the Bureau of Alcohol Tobacco Firearms and Explosives (ATF) is sent to investigate and discovers evidence of a bomb planted by a domestic terrorist. Arriving at the scene he meets with local investigators and FBI Special Agent Paul Pryzwarra (Val Kilmer) and informs them of his findings. He learns about and is invited to examine a partially burned body pulled from the river identified as Claire Kuchever (Paula Patton) which was reported to the authorities minutes before the explosion.Pryzwarra impressed with Doug's detective expertise asks him to join a newly formed governmental detective unit and investigate the bombing. Led by Dr. Alexander Denny (Adam Goldberg) they investigate the events before the explosion by using a program called Snow White which enables them to look into the past (4 days 6 hours 3 minutes 45 seconds 14.5 nanoseconds) in detail by (according to Pryzwarra) using several satellites to form a triangulated image of events. The system is limited in that they can only see past events once; there is no fast forwarding or rewinding although they can record what they see in the process. Convinced that Claire is a vital link Doug persuades them to focus on her. While the team observes Claire's past through Snow White the bomber calls her to talk about the SUV she advertised for sale. He does not buy her car but the Snow White team is able to trace the call and use video surveillance recordings to determine where he will be in 7 hours.Doug finds out that Snow White is actually a time window and can send inanimate objects into the past. Despite Denny's protests against tampering with the past Doug has the team send a note back to his past self with the time and place the bomber will be. Instead his partner Larry Minuti (Matt Craven) gets the note and is shot by the bomber while following up on it. The team attempts to follow the fleeing bomber who takes Minuti with him but he moves outside of Snow White's range. However Doug is able to follow him in the present using a specially equipped vehicle with a mobile Snow White unit. In the past the bomber takes Minuti to his bayou shack where he kills him and sets fire to his body. Still needing a vehicle big enough to hold the bomb the bomber goes to Claire's address kidnaps her and takes her car.Using a facial recognition system the ferry bomber is identified and taken into custody. He is revealed to be Carroll Oerstadt (Jim Caviezel) a mentally unstable patriot who began to resent the US Army and the US Marine Corps after they repeatedly refused his enlistment attempts because of his failed medical tests psychological tests. Considering the case closed the government shuts down the Snow White investigation. Despite the bomber's capture Claire and the ferry victims remain dead which unsettles Doug since he is convinced that the Snow White team can actually alter history. Doug persuades Denny to do one last experiment: send Doug to the past to save Claire and stop the bombing (a risky procedure since no living being has ever been sent back successfully). Doug survives the trip by being sent back to a hospital emergency room where they are able to revive him. He steals a gun and an ambulance and races to Oerstadt's shack just in time to stop Claire's murder while Oerstadt flees with the bomb. As Doug returns to Claire's home with her to treat a gunshot wound that he had received Doug realizes this is not the first time he has traveled in time to stop Oerstadt leaving many of the clues for himself that he would find in the future and suggesting that a previous version of Doug had failed.Doug and Claire go to the ferry. Doug boards to try to find and disarm the bomb but Oerstadt captures Claire and restrains her inside the vehicle in which he has placed the bomb. A brutal gunfight ensues hampered by Oerstadt's body armor before Doug distracts him using information he learned from his interrogation of the man in the future. While Oerstadt is distracted Claire rams him with the truck allowing Doug to finally kill him with a headshot. Doug attempts to free Claire but police surround them and threaten to open fire. Out of time Doug purposely drives the vehicle off the end of the ferry before it explodes saving the passengers. Claire swims free of the sinking car and is picked up by a rescue boat but Doug is unable to escape and dies in the subsequent underwater explosion. As Claire mourns Doug's death she is approached and consoled by an identical Doug Carlin from her present timeline.
1558,Thamizhukku Enn Ondrai Azhuthavum,A deadly bomb will be activated if a computer geek restores a part of Chennai city's mobile networks which are down due to a solar flare. Four people are linked to each other on a deadly mission.Mukil (Dinesh Ravi) falls in love with Simi (Bindu Madhavi) who is stuck in a pit hole with an 80-tonne gigantic 'Vaasthu' rock under suspension which is ready to fall on her at any time. The only way that Simi can escape from this danger is if her text message reaches Mukil.In the meantime there is a hyperactive science geek Vasanth (Nakul) who is on a mission to activate a dead mobile network signal. Vasanth Loves a girl Harini (Aishwarya Dutta). then there is a call taxi driver Raja (Sathish) whose car has a remotely operated bomb planted in it by a terrorist outfit waiting to destroy the city once the phone lines are restored. Does the city escape destruction from the bomb and what happens with the four main characters forms the rest of the story.
1731,Apna Asmaan,In order to make their autistic child a genius a couple injects a drug into his body only to face drastic consequences later.
1758,I Origins,A Ph.D. student Ian Gray is researching the evolution of the eye with research partner Kenny and first-year lab assistant Karen. At a Halloween party Gray encounters Sofi a young woman masked with only hazel-speckled ash-blue eyes visible. She later leads him into the washroom to have sex before abruptly leaving.Mysterious Synchronicities guide Gray to a billboard on which he recognizes Sofi's eyes. Eventually he sees her on a train. They begin a relationship although his rationalism clashes with her fey spirituality. One day they spontaneously agree to marry but must wait a day for a license. Disappointed they walk out of the registry office. Ian gets a call from Karen. She has found a blind worm—Eisenia fetida—with the DNA necessary to develop an eye. Ian takes Sofi to the lab with him.Karen leaves while Sofi is upset by the research they are doing. Ian accidentally splashes his eyes with formaldehyde. They call Karen who administers first aid. Sofi takes Ian home. On the way up Sofi's lower half is chopped off in an elevator accident.The film flashes forward seven years. Ian has written an eye evolution book and is now married to pregnant Karen. When their baby is born the hospital takes an iris scan of baby Tobias' eyes. The results are entered in the database and the program identifies the baby as a certain Paul Edgar Dairy. The nurse re-enters the results thinking it is a glitch and the problem disappears. A few months later a Dr. Simmons calls recommending further testing the baby. The test involves seemingly random photographs. Ian and Karen become suspicious. He tracks some pictures from the test to Idaho and the family of Paul Edgar Dairy who had died just before their baby was conceived.Kenny is now creator of the iris scan database used to store Tobias' scan and Kenny reveals that Dr. Simmons is in fact one of only five people with full access to the database. As a test he helps Ian and Karen run some photos of deceased family members plus various other people's eyes through the database to see if there are any other recent matches. They get a hit for Sofi whose iris scan matches one made in India just three months prior years after Sofi's death.Ian goes to India to find the subject of this scan an orphan girl named Salomina. With help from Priya Varma he spends weeks searching and putting up billboards. Eventually he finds the little girl staring at the billboard. He takes Salomina back to his hotel and contacts Karen over Skype. The two of them conduct a simple test designed to reveal if Salomina might be somehow linked with Sofi's memories. The results match the probable range of random chance. Feeling somewhat disheartened  Ian intends to take Salomina to Priya. But when they reach the elevator the moment the doors open Salomina panics and throws herself into his arms too frightened to enter. Staring into each other's eyes with a certain recognition they then cling to each other tears streaming down both their faces. He picks her up and takes her down the stairs instead with Salomina tightly gripping his neck till they walk from the dark interior and step out into the light.A post-credits scene shows Dr. Simmons scanning the irises of famous deceased figures finding many such matches.
2004,Frankenweenie,Victor Frankenstein a young scientist lives with his parents and his beloved Bull Terrier dog Sparky in the quiet town of New Holland. Victor's intelligence is recognized by his classmates at school including his somber next-door neighbor Elsa Van Helsing the mischievous Edgar E Gore the obese and gullible Bob the overconfident Toshiaki the creepy Nassor and an eccentric girl nicknamed Weird Girl. Despite their admiration of him he communicates little with them due to his relationship with his dog. Concerned with his son's isolation Victor's father encourages him to take up baseball and make achievements outside of science. Victor hits a home run at his first game; Sparky seeing Victor's hit runs away from the bleachers to pursue the ball to which he is struck and killed by a car leaving Victor saddened.Inspired by his new science teacher Mr. Rzykruski's demonstration of the effect of electricity on dead frogs Victor digs up Sparky brings him to his makeshift laboratory in the attic and successfully reanimates him with a bolt of lightning. Seeing Weird Girl's cat Mr. Whiskers the resurrected Sparky escapes from the attic and explores the neighborhood. He is recognized by Edgar who blackmails Victor into teaching him how to raise the dead. Together the two reanimate a dead goldfish which turns invisible due to an error with the experiment. Edgar brags about the fish to his classmates but when he tries to show it to a skeptical Nassor it is gone leading him to speculate that they can only last for a short time. In fear of losing the upcoming science fair Toshiaki and Bob make a rocket out of soda bottles which causes Bob to break his arm. Mr. Rzykruski is blamed for the accident and fired. The Gym Teacher replaces him; before Mr. Rzykruski leaves town he advises Victor to use science wisely.When Edgar is confronted by Toshiaki Nassor and Bob on the baseball field at school he accidentally reveals Victor's actions inspiring them to try reanimation themselves. Victor's parents discover Sparky in the attic and are frightened causing the dog to flee. Confronted by his parents Victor reminds them that if they would they could bring back Sparky but they told him while that is true it's also different since they can't and tell Victor that what he did bringing back Sparky was extremely serious but also understand his desperation to be with Sparky again and decide to help him find his dog. While Victor and his parents search for Sparky the classmates invade the lab discovering Victor's reanimation formula. The classmates separately perform their experiments which go awry and turn the dead animals into monsters: Mr. Whiskers holds a dead bat while it is electrocuted resulting in him becoming a monstrous vampiric feline Edgar turns a dead rat he found in the garbage into a wererat Nassor revives his mummified hamster Colossus Toshiaki's turtle Shelley is covered in Miracle Gro and turns into a Gamera-like monster and Bob's Sea-Monkeys grow into Gremlin-like amphibious humanoids. The monsters break loose into the town fair where they wreak havoc.After finding Sparky at the town's pet cemetery Victor sees the monsters heading to the fair and goes with his classmates to help deal with them; the Sea-Monkeys explode after eating salt-covered popcorn and Colossus is stepped on by Shelley while the rat and Shelley are returned to their original deceased forms after both are electrocuted. During the chaos Persephone Elsa's pet poodle is grabbed by Mr. Whiskers and carried to the town windmill with Elsa and Victor giving pursuit. The townsfolk blame Sparky for Elsa's disappearance and chase him to the windmill which Elsa's uncle accidentally ignites with his torch. Victor and Sparky enter the burning windmill and rescue Elsa and Persephone but Victor is trapped inside. Sparky rescues Victor only to be dragged back inside by Mr. Whiskers who is fatally impaled by a flaming piece of wood during their confrontation before the windmill collapses on Sparky killing him again. To reward him for his bravery and saving Victor the townsfolk gather and revive Sparky with their car batteries. Persephone runs to Sparky and they kiss.
2011,Ice Age: Collision Course,Some time after the events of the fourth film Manny and Ellie are preparing for the upcoming marriage between their daughter Peaches and her good natured fiancé Julian but Manny is unsure about the wedding. Diego and his wife Shira want to start a family but their fierce appearance tends to scare children. Sid  is about to propose to his fake girlfriend Francine but he is dumped by her and he laments his solitude. During Manny and Ellie's twenty-third wedding anniversary party asteroids (caused by Scrat who was propelled into outer space in an abandoned spaceship during an attempt to bury his acorn) strike the place and The Herd barely escape. Meanwhile at the underground lost world Buck returns a Chasmosaurus egg back to its rightful owner after it was stolen by a trio of flying dromaeosaurs named Gavin Gertie and Roger. Buck discovers an ancient stone pillar and takes it to the surface where he meets The Herd for the first time in years.Buck explains to The Herd that according to the pillar the asteroids had caused two extinctions of horseshoe crab-looking thingies and dinosaurs in the past and with the next one incoming he believes that the only place they could find a clue to stop it is on the site of the impact of the previous ones as according to its engravings they always fall in the same place. However the dromaeosaurs overhear their conversation and Gavin and Gertie decide to stop them believing that they could easily avoid the impact thus not only getting their revenge on Buck but also eradicating Earth's population and securing domination over the planet for their species. Roger is reluctant but Gavin and Gertie strong-arm him into cooperating.As The Herd travels to the crash site they discover that the asteroids have electro-magnetic properties. Buck theorizes that if a huge quantity of smaller asteroids should be gathered and launched into orbit they could attract the main asteroid as well and stop it. After facing several obstacles and the interference of the dromaeosaurs The Herd arrives at Geotopia a community of immortal animals formed inside one of the asteroids that have fallen long ago where Sid meets Brooke a female ground sloth who falls in love with him.However Shangri Llama the leader of Geotopia refuses to cooperate with Buck's plan to use the city's crystals in order to stop the asteroid as they are the key to the residents' longevity. Sid inadvertently destroys the entire city when he attempts to remove one of the crystals to present Brooke with immediately aging them to their real ages and revealing their true crone-like appearances much to Shangri Llama's anger.After convincing the Geotopians that stopping the asteroid is more important than their lost youth they and The Herd help with Buck's plan which is to fill up a volcano with the crystals so that the pressure launches them into space to draw the asteroid away. The dromaeosaurs attempt to intervene but they soon discover that they will not be able to survive the asteroid's impact and Buck convinces them to help. The plan initially fails as there is a small leak Granny discovers who uses her cane to plug it up causing an explosion which releases a massive electro-magnetic force that pulls the asteroid back into space.The Herd then departs back home including Sid who parts ways from Brooke but just after they leave a small crystal shard falls inside a hot spring giving it rejuvenating properties and making the Geotopians and Granny who stayed behind with them regain their youth. After The Herd returns Manny reconciles with Julian Peaches and Julian celebrate their wedding Diego and Shira become heroes to the kids who were scared of them before and a rejuvenated Brooke appears during the ceremony to reunite with Sid.
2017,Ice Age: Dawn of the Dinosaurs,Some time after the events of the second film Manny and Ellie are married and expecting their first child. Manny is determined to make life perfect and safe for both Ellie and the baby as he doesn't want them to suffer the same fate as his previous family. At the same time Diego debates whether he should leave the herd because he thinks he's losing his edge and isn't meant for the family life. Sid begins to wish for a family of his own and takes three apparently abandoned eggs that he finds in an icy cave and calls them Egbert Shelly and Yoko. Manny tells him to put them back but Sid ignores him and looks after the eggs which hatch into baby Tyrannosaurus rex the next morning. Meanwhile while looking for his beloved acorn Scrat encounters a female flying sabertooth squirrel named Scratte whom he falls in love with & battles with over his acorn when he finds she has it. The battle continues until they go though the ground & enter a lost world where they  continue their war.Although Sid tries his best to raise the three dinosaurs their rambunctious behavior scares away all the younger animals and ruins the playground Manny built for his child angering Manny. Not long after a female Tyrannosaurus rex whose eggs Sid stole returns and carries both Sid and her young underground with Diego in pursuit. Manny Ellie Crash and Eddie follow as well and discover that the icy cave leads to a vast subterranean jungle populated by dinosaurs thought to be extinct. Here an angry Ankylosaurus threatens The Herd despite Diego's efforts to fend it off. Then they are saved from a further crowd of angry reptiles by a deranged quick-witted one-eyed weasel named Buck.Buck has been living in this jungle for quite some time and is fighting Rudy a huge fearsome ill-tempered and hostile albino Baryonyx and the assumed “alpha dino” intending to avenge the eye he lost to it.  He agrees to lead The Herd through the jungle's perils to Lava Falls where the dinosaur has taken Sid and her babies. In the meantime Sid and the mother T-Rex try to outdo each other in feeding the offspring; he loses this contest but is welcomed into the family regardless. The next day however Sid is separated from the family and attacked by Rudy. Sid is knocked onto a loose rock slab that is floating on a river of lava and about to plummet over the falls.As The Herd moves toward Lava Falls Ellie suddenly goes into labor and a Guanlong pack strikes causing a rock slide that separates her from Manny and Diego. While Manny makes his way up to her Diego assists in the delivery and fends off further attacks. Meanwhile Buck takes Crash and Eddie to rescue Sid. Just as he goes over the falls the trio swoops in on a commandeered Harpactognathus only to be chased by a flock of Pterodactylus on the way and saves his life. Manny reaches Ellie just in time to hear the cry of a newborn baby girl. Manny initially wants to name the baby “Ellie” after her mother but Ellie suggests the name Peaches after the fruit and the code name she and Manny agreed to use to signal when the baby is coming. Sid is saddened at the fact that he never had a chance to say goodbye to his children as he returns to The Herd and learns of Peaches' birth.Before they can leave the jungle they are ambushed by Rudy who begins to attack them at full force. Working together Manny Sid Diego and Buck manage to trap Rudy by ensnaring him in vines. However he quickly breaks free and resumes his onslaught. The Herd is saved by the timely arrival of the mother T-Rex who charges at Rudy and knocks him off a cliff. As she and her children wish Sid well Buck now without a purpose in life since Rudy is gone decides to join The Herd and live on the surface. However a distant roar tells him that Rudy is still alive. Because of this he changes his mind and sends The Herd home blocking off the path to the underground jungle at the same time. Manny and Ellie welcome Peaches into their frozen world and Manny admits to Sid that he did a good job looking after the dino children. Diego decides to remain with The Herd while Buck stays underground happily battling it out with Rudy and riding him (much to Rudy's chagrin).Meanwhile Scrat and Scratte who have fallen in love with one another after Scrat saved her from falling into lava decide to live in the jungle together. Unfortunately Scrat's greed for his precious acorn overcomes his newfound romance with Scratte and he ultimately chooses the acorn over her (along with getting tired of her bossy ways). The two battle once more for the acorn which results Scrat being accidentally launched back to the surface while Scratte remains behind in the dinosaur world. Scrat taunts her about the acorn but once again loses it after a large piece of ice knocks it out of his hands back into the jungle and out of his reach. Scrat screams in frustration having lost both the acorn and Scratte.
2021,Mr. Peabody & Sherman,Mr. Peabody is a gifted anthropomorphic dog who lives in a penthouse in New York City. He raises his adopted human son 7-year-old Sherman and tutors him by traveling throughout history using the WABAC pronounced way back a time machine. They visit Marie Antoinette in Versailles during the French Revolution in 1789. Getting caught in the Reign of Terror Peabody is nearly sent to the guillotine to be executed by Maximilien Robespierre but escapes with Sherman through the Paris sewers.In the present day Sherman attends the Susan B. Anthony School on his first day while Peabody struggles to come to terms with Sherman's growing maturity as he fears of losing his bond with him. Sherman's knowledge of the apocryphal nature of the George Washington cherry-tree anecdote leads to a fight with one of his classmates a bossy girl named Penny Peterson in the cafeteria where she puts him in a choke hold accusing him of being a dog due to the fact that he was raised by Peabody. Peabody is called in by Principal Purdy as Sherman had bitten Penny in self-defense and also confronted by Ms. Grunion a Child Protective Services agent who suspects that Sherman's behavior is due to being raised by a dog and plans to visit to their home to investigate whether or not he is an unfit parent. Peabody invites Penny and her parents Paul and Patty over for dinner to reconcile before Ms. Grunion arrives. Penny calls Sherman a liar for claiming first-hand knowledge of history. Despite Peabody's contrary instructions Sherman shows Penny the WABAC to show proof and takes her into the past where she stays in Ancient Egypt in 1332 BCE to marry King Tut. Sherman returns to get Peabody's help. Peabody hypnotizes the Petersons and heads to Egypt to stop the wedding. Penny initially refuses to leave hoping to achieve Tut's riches after he dies until she is informed that she as well will be killed alongside Tut during the wedding and escapes with Peabody and Sherman.While trying to return the WABAC runs out of power so they stop at Renaissance Florence in 1508 where they meet Leonardo da Vinci and Lisa del Giocondo pioneering Mona Lisa's famous smile. Penny and Sherman explore da Vinci's attic and find his flying machine. Penny goads Sherman into flying it which he manages to do before crashing. Da Vinci is thrilled the device works but Peabody is upset that Sherman was almost killed while also having destroyed a historical artifact. When they resume their journey Sherman learns of Ms. Grunion's plot to take him away and enters a fight with Peabody. As they feud a black hole in time makes them crash-land during the Trojan War in 1184 BCE. Upset about Peabody not trusting him Sherman runs away and joins the army of King Agamemnon in the Trojan Horse but reconciles with him during the battle. During the final parts of the Trojan War Penny and Sherman are trapped inside the Horse as it rolls towards a ravine. Peabody saves them but seemingly dies during the attempt causing Sherman to break down in tears while Penny comforts him.Feeling bad for his actions Sherman decides to go home and pilots the WABAC to a few minutes before they left in the present to get Mr. Peabody's help to fix everything despite Peabody's earlier warnings to never return to a time when they existed. As Sherman and Penny try to explain the situation Sherman's earlier self shows up. When Grunion arrives Peabody tries to conceal from the Petersons the presence of two Shermans; but the second Peabody arrives back from Ancient Troy complicating the situation. Troy Peabody reveals he survived the crash much to Sherman's relief. Grunion attempts to collect both Shermans but they and the Peabodys merge back together causing a massive cosmic shockwave. Grunion grabs Sherman to take him away for good to which an enraged Peabody reverts to his natural dog instincts and furiously bites Grunion in retaliation who then calls the New York Police Department. Peabody Penny and Sherman race to the WABAC but cannot time-travel due to a rip in the space-time continuum caused by the merger of their cosmic doubles. The collision caused a portal to appear above New York and historic objects and figures many from earlier parts of the story rain down everywhere in the city.Mr. Peabody crash-lands the WABAC in Grand Army Plaza (Manhattan) at the base of William Tecumseh Sherman's statue. Historical figures and police officers quickly surround them while Grunion calls in animal control to arrest Peabody. Sherman explains that everything was his fault but Grunion contends that it is all because a dog cannot raise a boy. Sherman counters Grunion by saying that if being a dog means being as loving and loyal as Peabody is then he is proud to be a dog too. Penny her parents the historical figures and others all make the same pledge. George Washington grants Peabody a presidential pardon which is supported by Abraham Lincoln and Bill Clinton forcing the authorities to leave Mr. Peabody alone. When larger objects such as the Sphinx the RMS Titanic and the Florence Cathedral begin falling through the rip the people of the present and the past are forced to brainstorm ideas to prevent disaster. To close the rip Peabody and Sherman take off in the WABAC travel into the future for a few minutes and undo the damage. The historical figures are dragged back to their respective times with Agamemnon abducting Grunion back to his own time as she vows revenge on Peabody.Sherman returns to school having become great friends with Penny. History meanwhile has incorporated modern traits with Tut throwing a New York-themed party da Vinci and del Giocondo pioneering pop art Washington and Benjamin Franklin competing over the value of the banknotes with their respective faces on them Albert Einstein going into a rage upon being unable to solve a Rubik's Cube Robespierre failing to use a taser properly and Grunion and Agamemnon getting married in the Trojan Horse by Odysseus after accepting him.
2032,Robots,In a world populated by sentient robots Rodney Copperbottom son of Herb and Lydia Copperbottom from Rivet Town is an aspiring young inventor. He idolizes Bigweld a famous inventor entrepreneur and philanthropist whose company Bigweld Industries hires other inventors and provides robots with spare parts. Following Bigweld's example to see a need fill a need Rodney develops a small flying robot named Wonderbot to assist his father who works as a dishwasher at a restaurant. When Herb's supervisor Mr. Gunk confronts them Wonderbot malfunctions and wreaks havoc in the kitchen and Herb is put into debt as a result.To help Herb pay for the damages Rodney decides to move to Robot City hoping to present Wonderbot to Bigweld Industries. Upon his arrival at Robot City Rodney is ejected from Bigweld Industries by Bigweld's second-in-command Phineas T. Ratchet who is the company's current head and in Bigweld's absence has stopped producing spare parts and inventions in favor of expensive upgrades thereby outmoding robots who are unable or unwilling to pay for them. Ratchet's mother Madame Gasket runs the Chop Shop a facility that collects scrap and spare parts (and sometimes outmoded robots) and melts them to create ingots for Upgrades.Rodney befriends Fender Pinwheeler a ne'er-do-well he met at the train station. Fender takes him in to a boarding home populated by other outmodes known collectively as the Rusties. Word of Rodney's mechanical prowess spreads and he is hailed as a local hero after he and the Rusties fix outmodes throughout the neighborhood although they are eventually unable to cope with the demand due to the spare part shortage. Hoping to enlist Bigweld's help Rodney and Fender infiltrate the Bigweld Ball – where Bigweld usually makes an appearance – only for Ratchet to announce that Bigweld will not attend. Enraged Rodney publicly berates Ratchet who orders his security team to eliminate him. Cappy a Bigweld Industries executive opposed to Ratchet's plans rescues Rodney while Fender is captured by a Sweeper a vehicle that collects scrap metal and outmodes and taken to the Chop Shop where he discovers Gasket and Ratchet's plan to use a heavily-armed fleet of Super-Sweepers to destroy all outmodes throughout the city in order to make and sell more ingots.Meanwhile Rodney and Cappy fly to Bigweld's mansion where they eventually find Bigweld and tell him what has been going on. Bigweld reveals that Ratchet's greed and business sense won over his idealism in the management of Bigweld Industries and orders Rodney and Cappy to leave. Crushed Rodney calls his parents and plans to return to Rivet Town. Herb encourages Rodney to fight for his dreams or he will spend the rest of his life regretting it like Herb did. Fender returns upon escaping from the Chop Shop and reveals Ratchet and Gasket's plot. Rodney rallies Cappy and the Rusties to stop them. They are joined by Bigweld who has regained his resolve after realizing how much he and his ideals meant to Rodney.The group returns to Bigweld Industries where Bigweld fires Ratchet but Ratchet ultimately knocks him unconscious planning on melting him down as well. Rodney Cappy and Wonderbot rescue Bigweld from Ratchet and escape with the Rusties in a security vehicle with Ratchet close behind. Rodney unclips Ratchet’s vehicle to break free but their vehicle loses control in front of the Chop Shop and Bigweld is rolled inside. Refusing to give up Rodney upgrades the Rusties to rescue Bigweld. Rodney Cappy and the Rusties alongside an army of outmodes that Rodney had repaired earlier battle Ratchet Gasket and their army of workers. Rodney and Bigweld immobilize the Super-Sweepers and defeat Ratchet who accidentally kills Gasket by knocking her into the incinerator while trying to escape. Ratchet is accidentally stripped of his upgrades being left chained to the ceiling with his father.Taking control of Bigweld Industries once again Bigweld promises to make spare parts available to everyone. Later he holds a public ceremony in Rivet Town where he nominates Rodney as his new second-in-command and eventual successor. Rodney provides Herb with new replacement parts and a flugelhorn-like instrument to fulfill his dream of being a musician. After a shaky start Herb leads Rodney Cappy the Rusties Bigweld and the townspeople in a rousing rendition of Get Up Offa That Thing.
2042,Turbo,In a suburban San Fernando Valley tomato garden of Van Nuys in Los Angeles Theo self-named Turbo is a garden snail who dreams of being the greatest racer in the world just like his hero five-time Indy 500 champion Guy Gagné. However his obsession with speed often makes him an outcast in the slow and cautious snail community and a constant embarrassment to his older brother Chet. One night Theo wanders onto a freeway to admire the traffic and wishes upon a star later revealed to be an airplane that he was fast. Suddenly he is sucked into the supercharger of a Chevrolet Camaro drag racer fusing his DNA with nitrous oxide. When he wakes up he possesses superspeed and some characteristics of a real car. However his first attempt to try out his new powers ends with him crashing a boy's tricycle into the garden in which many other snails work resulting in him and Chet getting fired from the garden crew.Chet angrily scolds Theo for his recklessness and ends up being snatched by a crow but is pursued and rescued by Theo at a run-down strip mall called Starlight Plaza. There they are captured by Tito Lopez a Mexican-American taco truck driver and are brought to a snail race held by him and his co-workers. Theo wins the race in a matter of seconds astounding both humans and snails alike earning the respect of the snails led by Whiplash and firmly establishing the name Turbo as his own. Chet on the other hand is not happy with his brother's new ability. Tito dreams of reviving Starlight Plaza in which his taco business is set up with Turbo as an attraction much to his brother and coworker Angelo's annoyance. The snails eventually manage to divert and strand a tour bus bringing impressive business. At this success Turbo convinces Tito to enter him in the Indianapolis 500 as a competitor. The neighbors agree to put up the entrance fee and accompany them to Indianapolis.Tito is initially refused entry into the race due to insulting a race official but a chance meeting with Gagné gives Turbo a chance to show off his speed astounding the audience and the racers by qualifying for the race via achieving a speed of 226 mph becoming a sensation on social media and forcing the CEO of IndyCar to reluctantly let Turbo compete. The night before the race after a heated argument with Chet Turbo sneaks out to meet Gagné who reveals his true colors by demoralizing him. In the race the racetrack and the more experienced competitors leave him trailing in last place. At a pitstop Whiplash and the crew give Turbo a vital pep talk advising him to stop racing like a car. Turbo uses his small size to his advantage and rapidly gains ground but Gagné resorts to cheating and knocks him against the wall damaging his shell and weakening his superspeed.In the final stretch with Turbo in the lead Gagné refusing to lose to him inadvertently causes a pile-up involving most of the competitors including Turbo who wakes to find his shell punctured and his superspeed gone so he falls into deep despair. Alarmed at seeing his brother losing hope Chet with a change of heart braves several dangers to meet with Whiplash's crew. Seeing Chet and the crew arrive on crows to encourage him to continue Turbo resumes the race. Gagné single-mindedly pursues him dragging his wrecked car but Turbo narrowly wins and Gagné is assaulted by one of the strip mall business owners for trying to harm him.Starlight Plaza thrives from Turbo's fame; all the businesses become spectacular successes and hold elaborate snail races. Whiplash's crew are given special propulsion aids for their shells while Chet is content with his new job as the track referee and paramedic. As for Turbo he discovers that his shell has healed and with it his superspeed has returned.In a mid-credits scene one of the snails from Turbo and Chet's garden is finally able to tuck into his shell only to realize that he is too big to come out.
2084,28 Days Later...,A highly contagious aggression-inducing virus called Rage is unleashed in Great Britain after an infected chimpanzee is freed by a group of animal liberation activists. It spreads quickly among the international populace resulting in societal collapse. Twenty-eight days after the initial outbreak bicycle courier Jim awakens from a coma in St Thomas' Hospital in London which has been deserted with signs of catastrophe. Jim is attacked by infected humans but rescued by survivors Selena and Mark. At Jim's request the group travels to his parents' house in Deptford where he learns they committed suicide. That night Mark is bitten during an infected attack prompting Selena to kill him before he turns.Jim and Selena encounter cab driver Frank and his daughter Hannah at Balfron Tower from whom they learn of a military broadcast offering protection at a blockade in Manchester. With supplies dwindling Frank asks Jim and Selena to accompany him and Hannah to the blockade which they accept. The group travels to Manchester in Frank's cab but upon arriving they find the blockade deserted. As the group struggles to plot their next move Frank is infected when a drop of blood falls into his eye. The soldiers arrive shortly afterwards and kill Frank.The remaining survivors are brought to a fortified mansion under the command of Major Henry West. However the safety promised by the soldiers turns out to be false when West reveals to Jim that the broadcast was intended to lure female survivors into sexual slavery to repopulate the world. The soldiers attempt to kill Jim after he refuses to be complicit with their plan but Jim escapes. After luring West away from the mansion Jim releases Private Mailer an infected soldier kept chained for observations resulting in the deaths of West's men. Jim attacks Mitchell brutally killing him bashing his head against the wall and finally ending him by gouging his eyes out. Jim Selena and Hannah attempt to leave in Frank's cab but West sneaks into the back seat and shoots Jim. Hannah retaliates by putting the cab in reverse allowing Mailer to kill West by pulling him through the rear window while the three survivors drive off.Another 28 days later Jim recovers at a remote cottage in Cumbria where the infected are shown dying of starvation. Jim Selena and Hannah are startled by the sound of an aircraft and they immediately go outside to unfurl a huge cloth banner spelling the word HELLO. A Finnish pilot flies overhead having spotted them and they rejoice.Alternate endingsThe DVD extras include three alternative endings all of which conclude with Jim dying. Two were filmed; the third a more radical departure was presented only in storyboards. The U.S. cinematic release included one of the alternative endings after the film's credits in response to intense online debates over whether or not it was a more appropriate conclusion than the official ending. One of the alternate endings was also added in after the credits in airings from Sky Movies.
